median_income,house_age,avg_rooms,avg_bedrooms,block_population,avg_occupancy,latitude,longitude,house_value,diag_coord,bed_per_rooms,rooms_per_occup
2.1806,8.0,4.884848484848485,1.0393939393939393,1230.0,3.727272727272727,35.78,-119.23,0.672,-83.45,0.2127791563275434,1.310569105691057
4.2212,45.0,5.148148148148148,1.0407407407407407,538.0,1.9925925925925927,34.16,-118.35,2.938,-84.19,0.20215827338129497,2.5836431226765795
4.2471,4.0,5.816950633464395,1.0589777195281782,6420.0,2.8047182175622543,37.68,-120.94,1.621,-83.25999999999999,0.1820503191888847,2.07398753894081
2.35,40.0,3.971830985915493,0.8309859154929577,213.0,3.0,35.24,-118.99,0.917,-83.75,0.20921985815602837,1.323943661971831
3.5795,12.0,6.857575757575757,1.2424242424242424,913.0,2.7666666666666666,37.47,-121.11,1.456,-83.64,0.1811754308440124,2.478641840087623
2.6071,28.0,4.76592082616179,1.0860585197934596,2452.0,4.220309810671257,34.08,-118.02,1.759,-83.94,0.22788010111953774,1.1292822185970635
0.9283,10.0,6.463157894736842,1.4842105263157894,195.0,2.0526315789473686,39.33,-120.17,1.163,-80.84,0.2296416938110749,3.148717948717948
1.7622,34.0,3.8434782608695652,1.0367149758454106,2725.0,2.632850241545894,34.02,-118.35,1.679,-84.32999999999998,0.2697335344394168,1.4598165137614678
1.8967,15.0,5.40877598152425,1.2355658198614319,1064.0,2.4572748267898383,39.5,-123.34,0.966,-83.84,0.22843723313407344,2.2011278195488724
1.6483,39.0,4.390781563126253,0.9879759519038076,1307.0,2.6192384769539077,40.18,-122.24,0.608,-82.06,0.22501141031492466,1.6763580719204287
6.4913,28.0,6.8975069252077565,0.9556786703601108,948.0,2.6260387811634347,37.36,-122.03,4.119,-84.67,0.13855421686746988,2.626582278481013
3.0273,12.0,4.706422018348624,1.0403669724770641,1785.0,3.2752293577981653,32.58,-117.09,1.353,-84.51,0.22105263157894733,1.4369747899159664
3.7411,45.0,4.9113924050632916,0.9968354430379747,785.0,2.4841772151898733,34.18,-118.33,2.355,-84.15,0.20296391752577317,1.9770700636942677
2.3272,37.0,4.746958637469587,1.051094890510949,1089.0,2.6496350364963503,38.53,-121.44,0.806,-82.91,0.22142491030240902,1.7915518824609735
2.6205,35.0,3.6415584415584417,0.9584415584415584,654.0,1.6987012987012986,34.43,-119.7,3.188,-85.27000000000001,0.2631954350927247,2.143730886850153
7.2371,10.0,9.53211009174312,1.5963302752293578,317.0,2.908256880733945,34.22,-117.15,1.719,-82.93,0.16746871992300288,3.277602523659306
5.0114,18.0,5.810623556581986,1.120092378752887,1128.0,2.605080831408776,33.87,-118.37,3.386,-84.5,0.1927662957074722,2.230496453900709
4.6326,29.0,4.7828125,0.95625,2396.0,3.74375,33.85,-118.01,1.952,-84.16,0.19993466187520417,1.2775459098497497
6.2712,47.0,6.949090909090909,1.029090909090909,697.0,2.5345454545454547,37.94,-122.32,2.677,-84.38,0.14809000523286237,2.7417503586800573
4.8906,34.0,5.894179894179894,1.0555555555555556,1159.0,3.066137566137566,33.94,-117.96,2.289,-84.02,0.17908438061041293,1.9223468507333907
3.766,33.0,4.947890818858561,1.0049627791563276,993.0,2.464019851116625,34.14,-117.96,1.639,-83.82,0.20310932798395187,2.0080563947633436
2.6979,17.0,4.983310152990264,0.9735744089012517,1587.0,2.2072322670375524,34.0,-117.55,0.75,-83.55,0.19536701088473346,2.2577189666036546
2.2845,41.0,3.897887323943662,0.9683098591549296,1213.0,2.13556338028169,37.86,-122.28,1.531,-84.42,0.24841915085817526,1.82522671063479
2.3768,18.0,4.906,1.074,1503.0,3.006,34.07,-117.43,0.953,-83.36000000000001,0.21891561353444763,1.6320691949434465
5.4563,10.0,6.5358024691358025,1.008641975308642,2312.0,2.854320987654321,33.34,-117.21,3.257,-83.86999999999999,0.15432565168114848,2.2897923875432524
2.3043,33.0,5.218274111675127,1.1472081218274113,658.0,3.3401015228426396,37.47,-120.68,0.663,-83.21000000000001,0.21984435797665372,1.5623100303951367
1.8692,15.0,4.77536231884058,1.0724637681159421,567.0,2.0543478260869565,38.96,-122.83,0.938,-83.87,0.22458270106221548,2.324514991181658
5.1831,26.0,2.018348623853211,0.926605504587156,322.0,1.4770642201834863,37.37,-122.22,3.5,-84.85,0.4590909090909091,1.3664596273291925
5.5164,15.0,6.644012944983818,1.0388349514563107,993.0,3.2135922330097086,32.75,-116.87,2.489,-84.12,0.1563565513882124,2.067472306143001
10.898,30.0,7.9891107078039925,1.0217785843920144,1582.0,2.871143375680581,33.79,-118.39,5.00001,-84.6,0.1278964107223989,2.7825537294563842
2.6604,46.0,4.738700564971752,1.0847457627118644,1457.0,2.0579096045197742,32.74,-117.13,1.701,-84.38999999999999,0.22891207153502233,2.3026767330130404
6.203,38.0,6.26431718061674,1.024229074889868,2263.0,2.4922907488986783,37.74,-122.45,3.468,-84.71000000000001,0.16350210970464135,2.5134776844896156
2.5658,14.0,4.815483870967742,1.0916129032258064,1277.0,1.647741935483871,38.29,-122.47,2.08,-84.18,0.22668810289389066,2.92247454972592
5.697,38.0,5.984455958549223,1.0362694300518134,971.0,2.5155440414507773,37.95,-122.54,4.357,-84.59,0.17316017316017315,2.378990731204943
2.8344,20.0,4.8730407523510975,1.115987460815047,1643.0,2.5752351097178683,38.79,-123.1,1.644,-84.31,0.22901254422643938,1.8922702373706635
3.0992,9.0,4.3428571428571425,1.0654761904761905,3293.0,3.920238095238095,32.56,-117.07,1.426,-84.50999999999999,0.24533991228070176,1.1078044336471302
15.0001,46.0,8.365591397849462,0.967741935483871,238.0,2.5591397849462365,34.08,-118.43,5.00001,-84.35000000000001,0.11568123393316196,3.26890756302521
4.2542,16.0,6.048561151079137,1.0989208633093526,1603.0,2.883093525179856,36.97,-122.05,2.941,-85.08,0.1816830211121023,2.097941359950094
4.224,43.0,5.655097613882863,1.03470715835141,1225.0,2.6572668112798263,37.49,-122.25,3.496,-84.75999999999999,0.18296892980437285,2.1281632653061227
2.9375,30.0,4.463327370304114,1.0483005366726297,1139.0,2.037567084078712,34.14,-117.87,2.092,-83.73,0.23486973947895792,2.1905179982440734
2.02,42.0,2.9311531841652325,1.008605851979346,2490.0,4.285714285714286,34.05,-118.2,1.472,-84.15,0.34409864944216084,0.6839357429718876
2.625,36.0,2.857142857142857,0.7142857142857143,64.0,4.571428571428571,37.94,-121.32,0.55,-83.38,0.25,0.625
3.9036,11.0,6.155263157894737,1.1473684210526316,1062.0,2.794736842105263,38.66,-120.96,1.808,-82.3,0.1864044463445917,2.202448210922787
4.8155,24.0,6.631961259079903,1.0024213075060533,1171.0,2.835351089588378,34.96,-120.43,1.629,-85.47,0.1511500547645126,2.3390264730999144
10.0825,52.0,8.209016393442623,1.0245901639344261,658.0,2.69672131147541,37.9,-122.28,3.97,-84.38,0.12481278082875687,3.044072948328267
5.5919,17.0,5.994227994227995,1.0663780663780664,2149.0,3.101010101010101,37.08,-122.0,3.734,-84.92,0.17790081848820413,1.9329920893438808
4.6406,34.0,5.0424528301886795,1.0235849056603774,601.0,2.8349056603773586,33.87,-118.34,2.559,-84.47,0.2029934518241347,1.778702163061564
4.5648,36.0,4.864468864468864,1.0512820512820513,823.0,3.0146520146520146,34.21,-118.52,1.937,-84.31,0.21611445783132532,1.6136087484811663
2.5213,42.0,3.8165548098434003,1.0917225950782998,1941.0,4.342281879194631,34.09,-118.22,1.497,-84.13,0.28604923798358733,0.8789283874291602
6.4459,51.0,6.174509803921569,1.0176470588235293,1082.0,2.1215686274509804,34.1,-118.27,4.216,-84.16999999999999,0.16481422673864718,2.9103512014787434
5.2692,4.0,5.756238003838772,1.0479846449136276,3182.0,3.053742802303263,34.02,-117.58,1.748,-83.56,0.18206068689563187,1.884978001257071
1.8173,31.0,3.0076335877862594,0.8931297709923665,573.0,4.374045801526718,34.08,-118.22,1.542,-84.14,0.2969543147208122,0.68760907504363
2.4053,21.0,4.945132743362832,1.1716814159292035,2236.0,3.9575221238938054,36.93,-121.78,1.784,-84.85,0.23693629205440228,1.2495527728085867
2.8893,39.0,5.01948051948052,0.9448051948051948,833.0,2.7045454545454546,33.18,-117.36,1.854,-84.18,0.18822768434670115,1.8559423769507803
1.056,24.0,4.462068965517242,1.1126436781609195,1277.0,2.935632183908046,35.36,-119.01,0.516,-83.65,0.24935600206079336,1.5199686765857479
3.6201,21.0,4.666219839142091,1.0831099195710456,1866.0,2.5013404825737267,34.11,-117.81,1.504,-83.7,0.23211720769893712,1.865487674169346
4.9107,33.0,6.568965517241379,0.9885057471264368,508.0,2.9195402298850577,34.02,-118.1,2.799,-84.07999999999998,0.1504811898512686,2.2499999999999996
4.121,16.0,5.308527131782946,1.082170542635659,1940.0,3.007751937984496,32.96,-117.03,1.821,-84.07,0.2038551401869159,1.7649484536082476
1.9375,16.0,5.303664921465969,1.036649214659686,1031.0,2.6989528795811517,39.75,-122.23,0.731,-82.48,0.19545903257650543,1.965082444228904
6.3617,20.0,6.82962962962963,1.1481481481481481,361.0,2.674074074074074,37.1,-121.96,3.315,-84.85999999999999,0.16811279826464207,2.554016620498615
5.5161,15.0,8.126016260162602,1.1666666666666667,585.0,2.3780487804878048,39.04,-121.06,3.619,-82.02000000000001,0.14357178589294647,3.4170940170940174
3.8906,46.0,5.426923076923077,1.0096153846153846,1434.0,2.7576923076923077,34.09,-118.1,2.383,-84.00999999999999,0.18603827072997872,1.9679218967921899
5.0912,44.0,6.457575757575758,1.0909090909090908,1040.0,3.1515151515151514,33.95,-118.32,1.698,-84.36999999999999,0.1689347724073205,2.0490384615384616
4.6908,35.0,5.728643216080402,0.9698492462311558,486.0,2.442211055276382,37.44,-122.21,5.00001,-84.77,0.1692982456140351,2.345679012345679
4.239,39.0,5.096774193548387,1.0496277915632755,1205.0,2.990074441687345,34.1,-118.19,2.13,-84.09,0.2059396299902629,1.704564315352697
3.1361,16.0,5.339331619537275,0.9974293059125964,1155.0,2.969151670951157,40.09,-122.38,0.848,-82.28999999999999,0.1868078960038517,1.7982683982683982
4.027,31.0,4.387628865979382,1.0721649484536082,1049.0,2.162886597938144,33.06,-117.3,2.9,-84.24,0.24436090225563906,2.028598665395615
3.5781,44.0,5.262962962962963,1.1037037037037036,609.0,2.2555555555555555,37.71,-122.13,1.8,-84.41999999999999,0.20971147079521463,2.333333333333333
1.9125,44.0,4.969230769230769,1.2197802197802199,1348.0,2.9626373626373628,33.98,-118.29,0.972,-84.31,0.24546660769570988,1.6772997032640948
2.4821,30.0,6.477987421383648,1.0125786163522013,448.0,2.8176100628930816,39.52,-121.53,0.738,-82.00999999999999,0.1563106796116505,2.299107142857143
4.2875,16.0,5.900462962962963,0.9907407407407407,1486.0,3.439814814814815,34.65,-120.47,1.507,-85.82,0.16790898391526088,1.7153432032301479
2.0,52.0,5.506410256410256,1.1346153846153846,1026.0,3.2884615384615383,34.0,-118.3,1.28,-84.3,0.2060535506402794,1.6744639376218324
3.875,33.0,4.509090909090909,1.084090909090909,1764.0,4.009090909090909,33.8,-118.22,1.651,-84.42,0.2404233870967742,1.124716553287982
2.0754,39.0,4.0777777777777775,1.092063492063492,2601.0,4.128571428571429,33.97,-118.27,1.014,-84.3,0.267808485792137,0.9876970396001536
3.4812,52.0,4.520689655172414,1.0689655172413792,707.0,2.4379310344827587,34.06,-118.34,4.328,-84.28,0.23646071700991605,1.8543140028288543
3.9718,13.0,5.035478547854786,1.0882838283828382,2986.0,2.463696369636964,34.18,-119.21,2.152,-85.03,0.21612321808946416,2.0438713998660414
2.8403,24.0,4.256594724220624,1.0731414868105515,2828.0,3.3908872901678655,33.81,-117.83,2.256,-84.02,0.252112676056338,1.2553041018387554
3.5504,11.0,4.302564102564102,1.065934065934066,3089.0,2.263003663003663,34.18,-118.85,1.738,-84.66999999999999,0.24774391282138603,1.9012625445127873
3.125,10.0,21.095238095238095,5.285714285714286,48.0,2.2857142857142856,36.19,-118.37,0.713,-82.18,0.2505643340857788,9.229166666666668
5.8322,15.0,5.74015748031496,1.0150918635170603,4784.0,3.1391076115485563,37.39,-121.85,2.766,-84.46,0.17684042066758116,1.8285953177257523
5.785,25.0,5.5718533201189295,0.9890981169474727,2537.0,2.5143706640237857,33.85,-118.37,3.953,-84.52000000000001,0.1775168979011028,2.2160031533307056
1.9612,32.0,4.343220338983051,1.097457627118644,874.0,3.7033898305084745,35.37,-118.96,0.534,-83.59,0.2526829268292683,1.1727688787185355
2.9926,9.0,5.599353796445881,1.0872374798061388,2356.0,3.8061389337641356,35.65,-120.64,1.582,-84.99000000000001,0.19417195614541255,1.471137521222411
3.9792,42.0,5.263513513513513,0.9797297297297297,450.0,3.0405405405405403,34.19,-118.41,1.938,-84.22,0.18613607188703468,1.731111111111111
3.5838,22.0,3.9438559322033897,1.0481991525423728,2980.0,1.5783898305084745,37.95,-122.53,2.713,-84.58,0.26578028471662635,2.4986577181208056
1.6993,28.0,4.721153846153846,1.0673076923076923,1196.0,3.8333333333333335,34.15,-117.33,0.678,-83.18,0.22606924643584522,1.2316053511705685
3.9617,6.0,6.910372608257805,1.1424974823766365,5860.0,2.9506545820745216,33.57,-117.23,1.83,-83.66,0.16533080734479744,2.3419795221843005
2.3929,12.0,4.8720136518771335,1.0204778156996588,1658.0,2.8293515358361776,37.28,-120.44,0.811,-83.16,0.20945709281961472,1.721954161640531
2.3276,23.0,5.625444839857651,1.0640569395017794,1984.0,1.7651245551601424,33.7,-117.2,0.924,-83.5,0.1891507195951289,3.186995967741935
3.8068,12.0,4.906194690265487,1.023008849557522,1335.0,2.3628318584070795,38.64,-121.34,1.61,-82.7,0.20851370851370848,2.0764044943820226
1.3571,36.0,3.982689747003995,1.0945406125166446,2378.0,3.166444740346205,34.12,-117.28,0.706,-83.16,0.2748244734202608,1.2577796467619848
2.9554,32.0,6.012195121951219,1.088850174216028,1968.0,3.4285714285714284,36.5,-119.48,1.103,-82.98,0.18110692552883223,1.7535569105691056
3.8854,17.0,5.2555438225976765,1.0496304118268216,1987.0,2.098204857444562,37.04,-122.04,3.123,-85.0,0.19971870604782,2.504781077000503
3.7813,39.0,4.564738292011019,1.1074380165289257,931.0,2.564738292011019,34.03,-118.45,3.363,-84.42,0.24260712130356069,1.7798066595059077
3.6583,18.0,5.3292011019283745,1.0647382920110193,2500.0,3.443526170798898,33.92,-117.47,1.261,-83.55,0.1997932282243474,1.5476
6.6204,16.0,6.729303547963206,0.9658344283837057,2464.0,3.23784494086728,37.75,-121.94,2.961,-84.19,0.14352665495020506,2.078327922077922
3.0181,10.0,5.758620689655173,1.0886699507389161,2845.0,3.5036945812807883,34.51,-117.28,1.004,-82.77000000000001,0.1890504704875962,1.643585237258348
2.6864,30.0,7.15445321307779,1.5896279594137541,1769.0,1.9943630214205186,35.44,-120.95,2.836,-85.51,0.22218720453829183,3.587337478801583
5.4155,23.0,6.541814946619217,1.1165480427046264,4014.0,3.5711743772241995,33.97,-117.9,2.132,-83.93,0.17067863457092344,1.8318385650224214
2.3125,15.0,5.681022880215343,1.098250336473755,1737.0,2.3378196500672948,38.38,-120.77,1.286,-82.38999999999999,0.19331911869225302,2.4300518134715023
2.0685,19.0,3.9893162393162394,1.1495726495726495,1219.0,2.6047008547008548,32.8,-116.93,1.3,-84.13000000000001,0.2881628280664167,1.531583264971288
5.395,34.0,5.45272206303725,0.9828080229226361,928.0,2.659025787965616,33.81,-118.13,2.419,-84.32,0.18024172359432475,2.050646551724138
3.1384,46.0,5.627249357326479,1.0874035989717223,866.0,2.2262210796915167,33.95,-117.4,1.115,-83.45,0.19323892188213795,2.527713625866051
5.0172,34.0,5.854671280276817,1.0034602076124568,836.0,2.8927335640138407,37.96,-122.07,1.971,-84.10999999999999,0.17139479905437352,2.023923444976077
1.4952,42.0,5.00990099009901,1.2640264026402641,656.0,2.165016501650165,39.88,-123.71,0.698,-83.82999999999998,0.2523056653491436,2.3140243902439024
5.0555,4.0,6.751677852348993,1.0546500479386385,2936.0,2.8149568552253115,38.58,-122.72,2.408,-84.14,0.15620562340244248,2.39850136239782
7.8139,9.0,6.645061728395062,0.9753086419753086,954.0,2.9444444444444446,33.72,-117.77,3.047,-84.05,0.14677194612169067,2.2568134171907754
3.3977,34.0,5.1611721611721615,1.1172161172161172,819.0,3.0,34.07,-117.93,1.888,-83.86000000000001,0.21646557842441447,1.7203907203907205
15.0001,52.0,8.710144927536232,1.0289855072463767,408.0,2.9565217391304346,34.07,-118.41,5.00001,-84.34,0.11813643926788683,2.946078431372549
1.5662,28.0,3.8308823529411766,0.9877450980392157,1564.0,3.8333333333333335,36.97,-120.07,0.48,-83.1,0.2578374920025592,0.9993606138107417
2.2917,29.0,7.257142857142857,1.2428571428571429,481.0,3.4357142857142855,36.05,-119.27,1.125,-83.22,0.17125984251968504,2.1122661122661124
1.933,15.0,5.431372549019608,1.1294117647058823,775.0,3.0392156862745097,37.05,-120.82,1.406,-83.77,0.207942238267148,1.7870967741935486
2.4618,42.0,5.047112462006079,1.0455927051671732,1346.0,2.045592705167173,38.54,-121.43,1.013,-82.89000000000001,0.20716651610960551,2.4673105497771175
3.4722,30.0,4.578804347826087,0.8559782608695652,1290.0,3.505434782608696,34.96,-120.44,1.125,-85.47999999999999,0.18694362017804153,1.3062015503875968
2.4,13.0,5.246882793017456,1.0149625935162094,960.0,2.3940149625935163,37.95,-120.35,1.77,-82.39999999999999,0.19344106463878327,2.1916666666666664
1.9107,23.0,3.721495327102804,1.091588785046729,1380.0,2.5794392523364484,33.95,-118.17,1.819,-84.22,0.2933199397287795,1.442753623188406
1.5714,31.0,4.639908256880734,1.0756880733944953,1073.0,2.4610091743119265,39.5,-121.57,0.561,-82.07,0.23183391003460208,1.8853681267474371
7.0526,18.0,6.117283950617284,0.9259259259259259,1027.0,3.169753086419753,33.88,-117.82,3.275,-83.94,0.15136226034308778,1.9298928919182083
5.0821,4.0,4.014634146341463,0.9951219512195122,853.0,2.080487804878049,37.44,-121.9,2.655,-84.46000000000001,0.24787363304981774,1.9296600234466588
1.7891,38.0,5.268361581920904,1.0847457627118644,1052.0,2.9717514124293785,38.54,-121.45,0.605,-82.91,0.20589812332439678,1.7728136882129277
4.049,19.0,6.121731289449955,1.0820559062218214,2325.0,2.096483318304779,36.83,-119.81,1.26,-82.98,0.1767565178965974,2.92
10.1241,34.0,7.010666666666666,0.984,966.0,2.576,33.8,-118.36,5.00001,-84.56,0.1403575503993914,2.721532091097308
14.9009,8.0,9.860169491525424,1.1144067796610169,899.0,3.809322033898305,33.59,-117.68,5.00001,-84.09,0.11302105715513536,2.5884315906562847
5.7619,17.0,5.635404454865181,0.9824150058616647,3059.0,3.586166471277843,33.88,-118.04,2.973,-84.16,0.1743291033908883,1.5714285714285714
6.4232,41.0,5.3578947368421055,0.9789473684210527,746.0,2.617543859649123,34.01,-118.43,4.466,-84.42000000000002,0.18271119842829076,2.046916890080429
6.6104,15.0,7.340702210663199,1.0793237971391418,2324.0,3.022106631989597,38.5,-122.71,3.309,-84.21,0.1470327723649247,2.429001721170396
4.3472,30.0,5.136448598130841,0.9383177570093458,1491.0,2.7869158878504674,36.6,-121.83,1.85,-85.22999999999999,0.1826783114992722,1.8430583501006037
2.5172,16.0,6.150470219435737,1.0956112852664577,1325.0,2.0768025078369905,35.31,-120.82,2.939,-85.50999999999999,0.17813455657492355,2.9615094339622643
2.125,24.0,4.3355704697986575,0.8993288590604027,454.0,3.046979865771812,36.95,-120.06,0.619,-83.11,0.20743034055727555,1.422907488986784
2.7955,31.0,5.070063694267516,1.1401273885350318,1561.0,2.4856687898089174,37.68,-122.14,1.831,-84.46000000000001,0.22487437185929648,2.039718129404228
1.3801,25.0,4.7375,1.725,604.0,2.5166666666666666,33.78,-116.46,0.55,-82.67999999999999,0.3641160949868074,1.8824503311258278
2.4545,23.0,5.404255319148936,0.9929078014184397,358.0,2.5390070921985815,38.19,-121.09,1.05,-82.9,0.18372703412073493,2.1284916201117317
5.31,15.0,7.1680851063829785,1.0617021276595744,1733.0,3.6872340425531913,38.57,-121.32,1.275,-82.75,0.1481151677055506,1.9440276976341604
1.933,30.0,4.295,0.9875,914.0,2.285,37.66,-120.99,1.07,-83.33,0.22991850989522702,1.8796498905908094
2.1494,37.0,4.479923518164436,1.0975143403441683,1608.0,3.074569789674952,37.79,-122.22,1.325,-84.43,0.24498506188647035,1.457089552238806
3.1989,52.0,4.295049504950495,1.0336633663366337,1220.0,2.4158415841584158,37.78,-122.47,4.469,-84.69,0.24066390041493776,1.7778688524590165
4.8,40.0,6.580188679245283,1.2523584905660377,952.0,2.2452830188679247,33.61,-117.91,5.00001,-84.3,0.19032258064516128,2.930672268907563
3.3021,20.0,4.921052631578948,0.956140350877193,308.0,2.7017543859649122,39.06,-121.53,0.708,-82.47,0.1942959001782531,1.8214285714285716
6.0266,8.0,6.4662756598240465,1.0205278592375366,777.0,2.278592375366569,32.83,-117.04,1.774,-84.21000000000001,0.1578231292517007,2.8378378378378373
9.1373,52.0,7.443478260869565,1.0,1102.0,3.1942028985507247,34.11,-118.13,5.00001,-84.02,0.13434579439252337,2.3303085299455533
5.0969,4.0,5.729942693409742,1.1540114613180517,3596.0,2.5759312320916905,38.06,-122.32,1.742,-84.25999999999999,0.20140017502187774,2.224416017797553
5.4496,17.0,6.1809899787427875,1.0607348921955664,8768.0,2.662617673853629,37.68,-121.73,2.389,-84.05000000000001,0.17161245946742656,2.32139598540146
3.4205,36.0,5.735384615384615,1.0184615384615385,1052.0,3.236923076923077,35.4,-118.98,0.766,-83.58000000000001,0.17757510729613735,1.7718631178707225
5.7385,28.0,5.538775510204082,1.0244897959183674,1389.0,2.8346938775510204,37.25,-121.9,2.404,-84.65,0.184966838614591,1.9539236861051117
3.6995,13.0,4.94212962962963,0.9930555555555556,779.0,1.8032407407407407,38.69,-121.3,1.349,-82.61,0.2009367681498829,2.7406931964056485
1.625,19.0,6.8545454545454545,1.2545454545454546,198.0,3.6,32.75,-115.64,1.125,-82.89,0.1830238726790451,1.904040404040404
4.8,34.0,5.223880597014926,1.044776119402985,723.0,3.5970149253731343,33.76,-117.89,1.927,-84.13,0.19999999999999996,1.4522821576763487
4.1023,46.0,4.80859375,0.90234375,793.0,3.09765625,33.92,-118.36,2.268,-84.44,0.1876523151909017,1.5523329129886507
3.5125,11.0,4.277860326894502,1.0089153046062407,2098.0,3.1173848439821694,32.58,-117.06,1.424,-84.48,0.23584577978464744,1.3722592945662535
1.375,25.0,3.857142857142857,0.9518272425249169,2185.0,3.629568106312292,32.67,-115.49,0.701,-82.82,0.24677002583979327,1.062700228832952
1.608,34.0,4.295819935691318,1.1093247588424437,1009.0,3.2443729903536975,34.09,-117.31,0.737,-83.22,0.25823353293413176,1.3240832507433102
3.2337,28.0,5.415238095238095,1.019047619047619,1310.0,2.4952380952380953,39.21,-121.03,1.231,-81.82,0.18818149841716494,2.170229007633588
3.4107,35.0,5.0339943342776206,1.045325779036827,1158.0,3.2804532577903682,32.72,-117.05,1.17,-84.33,0.20765334833989868,1.5345423143350605
3.6106,18.0,4.3934681181959565,1.026438569206843,1590.0,2.472783825816485,33.92,-117.95,1.536,-84.03,0.2336283185840708,1.7767295597484278
2.1006,19.0,4.938718662952646,1.0564066852367688,4101.0,2.855849582172702,35.31,-119.01,0.748,-83.7,0.21390298928369994,1.7293343087051938
4.0905,18.0,5.401213755900202,1.0377612946729602,3982.0,2.6850977747808495,34.27,-119.17,2.365,-84.9,0.19213483146067414,2.0115519839276748
3.375,42.0,5.095541401273885,1.0907643312101911,1668.0,2.656050955414013,34.14,-118.07,2.604,-83.92999999999999,0.21406250000000002,1.9184652278177456
2.4201,46.0,4.8913813459268,1.0566706021251475,2240.0,2.644628099173554,38.1,-122.23,0.928,-84.13,0.21602703355056724,1.8495535714285711
0.4999,52.0,3.875,0.5625,44.0,2.75,34.06,-117.75,1.125,-83.69,0.14516129032258066,1.4090909090909092
