MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.7622,12.0,6.672645739910314,1.1345291479820627,675.0,3.0269058295964126,36.82,-119.86,0.893
2.1806,8.0,4.884848484848485,1.0393939393939393,1230.0,3.727272727272727,35.78,-119.23,0.672
4.2212,45.0,5.148148148148148,1.0407407407407407,538.0,1.9925925925925927,34.16,-118.35,2.938
4.2471,4.0,5.816950633464395,1.0589777195281782,6420.0,2.8047182175622543,37.68,-120.94,1.621
2.35,40.0,3.971830985915493,0.8309859154929577,213.0,3.0,35.24,-118.99,0.917
3.5795,12.0,6.857575757575757,1.2424242424242424,913.0,2.7666666666666666,37.47,-121.11,1.456
2.6071,28.0,4.76592082616179,1.0860585197934596,2452.0,4.220309810671257,34.08,-118.02,1.759
0.9283,10.0,6.463157894736842,1.4842105263157894,195.0,2.0526315789473686,39.33,-120.17,1.163
1.7622,34.0,3.8434782608695652,1.0367149758454106,2725.0,2.632850241545894,34.02,-118.35,1.679
1.8967,15.0,5.40877598152425,1.2355658198614319,1064.0,2.4572748267898383,39.5,-123.34,0.966
1.6483,39.0,4.390781563126253,0.9879759519038076,1307.0,2.6192384769539077,40.18,-122.24,0.608
6.4913,28.0,6.8975069252077565,0.9556786703601108,948.0,2.6260387811634347,37.36,-122.03,4.119
3.0273,12.0,4.706422018348624,1.0403669724770641,1785.0,3.2752293577981653,32.58,-117.09,1.353
3.7411,45.0,4.9113924050632916,0.9968354430379747,785.0,2.4841772151898733,34.18,-118.33,2.355
2.3272,37.0,4.746958637469587,1.051094890510949,1089.0,2.6496350364963503,38.53,-121.44,0.806
2.6205,35.0,3.6415584415584417,0.9584415584415584,654.0,1.6987012987012986,34.43,-119.7,3.188
7.2371,10.0,9.53211009174312,1.5963302752293578,317.0,2.908256880733945,34.22,-117.15,1.719
5.0114,18.0,5.810623556581986,1.120092378752887,1128.0,2.605080831408776,33.87,-118.37,3.386
4.6326,29.0,4.7828125,0.95625,2396.0,3.74375,33.85,-118.01,1.952
6.2712,47.0,6.949090909090909,1.029090909090909,697.0,2.5345454545454547,37.94,-122.32,2.677
4.8906,34.0,5.894179894179894,1.0555555555555556,1159.0,3.066137566137566,33.94,-117.96,2.289
3.766,33.0,4.947890818858561,1.0049627791563276,993.0,2.464019851116625,34.14,-117.96,1.639
2.6979,17.0,4.983310152990264,0.9735744089012517,1587.0,2.2072322670375524,34.0,-117.55,0.75
2.2845,41.0,3.897887323943662,0.9683098591549296,1213.0,2.13556338028169,37.86,-122.28,1.531
2.3768,18.0,4.906,1.074,1503.0,3.006,34.07,-117.43,0.953
5.4563,10.0,6.5358024691358025,1.008641975308642,2312.0,2.854320987654321,33.34,-117.21,3.257
2.3043,33.0,5.218274111675127,1.1472081218274113,658.0,3.3401015228426396,37.47,-120.68,0.663
1.8692,15.0,4.77536231884058,1.0724637681159421,567.0,2.0543478260869565,38.96,-122.83,0.938
5.1831,26.0,2.018348623853211,0.926605504587156,322.0,1.4770642201834863,37.37,-122.22,3.5
5.5164,15.0,6.644012944983818,1.0388349514563107,993.0,3.2135922330097086,32.75,-116.87,2.489
10.898,30.0,7.9891107078039925,1.0217785843920144,1582.0,2.871143375680581,33.79,-118.39,5.00001
2.6604,46.0,4.738700564971752,1.0847457627118644,1457.0,2.0579096045197742,32.74,-117.13,1.701
6.203,38.0,6.26431718061674,1.024229074889868,2263.0,2.4922907488986783,37.74,-122.45,3.468
2.5658,14.0,4.815483870967742,1.0916129032258064,1277.0,1.647741935483871,38.29,-122.47,2.08
5.697,38.0,5.984455958549223,1.0362694300518134,971.0,2.5155440414507773,37.95,-122.54,4.357
2.8344,20.0,4.8730407523510975,1.115987460815047,1643.0,2.5752351097178683,38.79,-123.1,1.644
3.0992,9.0,4.3428571428571425,1.0654761904761905,3293.0,3.920238095238095,32.56,-117.07,1.426
15.0001,46.0,8.365591397849462,0.967741935483871,238.0,2.5591397849462365,34.08,-118.43,5.00001
4.2542,16.0,6.048561151079137,1.0989208633093526,1603.0,2.883093525179856,36.97,-122.05,2.941
4.224,43.0,5.655097613882863,1.03470715835141,1225.0,2.6572668112798263,37.49,-122.25,3.496
2.9375,30.0,4.463327370304114,1.0483005366726297,1139.0,2.037567084078712,34.14,-117.87,2.092
2.02,42.0,2.9311531841652325,1.008605851979346,2490.0,4.285714285714286,34.05,-118.2,1.472
2.625,36.0,2.857142857142857,0.7142857142857143,64.0,4.571428571428571,37.94,-121.32,0.55
3.9036,11.0,6.155263157894737,1.1473684210526316,1062.0,2.794736842105263,38.66,-120.96,1.808
4.8155,24.0,6.631961259079903,1.0024213075060533,1171.0,2.835351089588378,34.96,-120.43,1.629
10.0825,52.0,8.209016393442623,1.0245901639344261,658.0,2.69672131147541,37.9,-122.28,3.97
5.5919,17.0,5.994227994227995,1.0663780663780664,2149.0,3.101010101010101,37.08,-122.0,3.734
4.6406,34.0,5.0424528301886795,1.0235849056603774,601.0,2.8349056603773586,33.87,-118.34,2.559
4.5648,36.0,4.864468864468864,1.0512820512820513,823.0,3.0146520146520146,34.21,-118.52,1.937
2.5213,42.0,3.8165548098434003,1.0917225950782998,1941.0,4.342281879194631,34.09,-118.22,1.497
6.4459,51.0,6.174509803921569,1.0176470588235293,1082.0,2.1215686274509804,34.1,-118.27,4.216
5.2692,4.0,5.756238003838772,1.0479846449136276,3182.0,3.053742802303263,34.02,-117.58,1.748
1.8173,31.0,3.0076335877862594,0.8931297709923665,573.0,4.374045801526718,34.08,-118.22,1.542
2.4053,21.0,4.945132743362832,1.1716814159292035,2236.0,3.9575221238938054,36.93,-121.78,1.784
2.8893,39.0,5.01948051948052,0.9448051948051948,833.0,2.7045454545454546,33.18,-117.36,1.854
1.056,24.0,4.462068965517242,1.1126436781609195,1277.0,2.935632183908046,35.36,-119.01,0.516
3.6201,21.0,4.666219839142091,1.0831099195710456,1866.0,2.5013404825737267,34.11,-117.81,1.504
4.9107,33.0,6.568965517241379,0.9885057471264368,508.0,2.9195402298850577,34.02,-118.1,2.799
4.121,16.0,5.308527131782946,1.082170542635659,1940.0,3.007751937984496,32.96,-117.03,1.821
1.9375,16.0,5.303664921465969,1.036649214659686,1031.0,2.6989528795811517,39.75,-122.23,0.731
6.3617,20.0,6.82962962962963,1.1481481481481481,361.0,2.674074074074074,37.1,-121.96,3.315
5.5161,15.0,8.126016260162602,1.1666666666666667,585.0,2.3780487804878048,39.04,-121.06,3.619
3.8906,46.0,5.426923076923077,1.0096153846153846,1434.0,2.7576923076923077,34.09,-118.1,2.383
5.0912,44.0,6.457575757575758,1.0909090909090908,1040.0,3.1515151515151514,33.95,-118.32,1.698
4.6908,35.0,5.728643216080402,0.9698492462311558,486.0,2.442211055276382,37.44,-122.21,5.00001
4.239,39.0,5.096774193548387,1.0496277915632755,1205.0,2.990074441687345,34.1,-118.19,2.13
3.1361,16.0,5.339331619537275,0.9974293059125964,1155.0,2.969151670951157,40.09,-122.38,0.848
4.027,31.0,4.387628865979382,1.0721649484536082,1049.0,2.162886597938144,33.06,-117.3,2.9
3.5781,44.0,5.262962962962963,1.1037037037037036,609.0,2.2555555555555555,37.71,-122.13,1.8
1.9125,44.0,4.969230769230769,1.2197802197802199,1348.0,2.9626373626373628,33.98,-118.29,0.972
2.4821,30.0,6.477987421383648,1.0125786163522013,448.0,2.8176100628930816,39.52,-121.53,0.738
4.2875,16.0,5.900462962962963,0.9907407407407407,1486.0,3.439814814814815,34.65,-120.47,1.507
2.0,52.0,5.506410256410256,1.1346153846153846,1026.0,3.2884615384615383,34.0,-118.3,1.28
3.875,33.0,4.509090909090909,1.084090909090909,1764.0,4.009090909090909,33.8,-118.22,1.651
2.0754,39.0,4.0777777777777775,1.092063492063492,2601.0,4.128571428571429,33.97,-118.27,1.014
3.4812,52.0,4.520689655172414,1.0689655172413792,707.0,2.4379310344827587,34.06,-118.34,4.328
3.9718,13.0,5.035478547854786,1.0882838283828382,2986.0,2.463696369636964,34.18,-119.21,2.152
2.8403,24.0,4.256594724220624,1.0731414868105515,2828.0,3.3908872901678655,33.81,-117.83,2.256
3.5504,11.0,4.302564102564102,1.065934065934066,3089.0,2.263003663003663,34.18,-118.85,1.738
3.125,10.0,21.095238095238095,5.285714285714286,48.0,2.2857142857142856,36.19,-118.37,0.713
5.8322,15.0,5.74015748031496,1.0150918635170603,4784.0,3.1391076115485563,37.39,-121.85,2.766
5.785,25.0,5.5718533201189295,0.9890981169474727,2537.0,2.5143706640237857,33.85,-118.37,3.953
1.9612,32.0,4.343220338983051,1.097457627118644,874.0,3.7033898305084745,35.37,-118.96,0.534
2.9926,9.0,5.599353796445881,1.0872374798061388,2356.0,3.8061389337641356,35.65,-120.64,1.582
3.9792,42.0,5.263513513513513,0.9797297297297297,450.0,3.0405405405405403,34.19,-118.41,1.938
3.5838,22.0,3.9438559322033897,1.0481991525423728,2980.0,1.5783898305084745,37.95,-122.53,2.713
1.6993,28.0,4.721153846153846,1.0673076923076923,1196.0,3.8333333333333335,34.15,-117.33,0.678
3.9617,6.0,6.910372608257805,1.1424974823766365,5860.0,2.9506545820745216,33.57,-117.23,1.83
2.3929,12.0,4.8720136518771335,1.0204778156996588,1658.0,2.8293515358361776,37.28,-120.44,0.811
2.3276,23.0,5.625444839857651,1.0640569395017794,1984.0,1.7651245551601424,33.7,-117.2,0.924
3.8068,12.0,4.906194690265487,1.023008849557522,1335.0,2.3628318584070795,38.64,-121.34,1.61
1.3571,36.0,3.982689747003995,1.0945406125166446,2378.0,3.166444740346205,34.12,-117.28,0.706
2.9554,32.0,6.012195121951219,1.088850174216028,1968.0,3.4285714285714284,36.5,-119.48,1.103
3.8854,17.0,5.2555438225976765,1.0496304118268216,1987.0,2.098204857444562,37.04,-122.04,3.123
3.7813,39.0,4.564738292011019,1.1074380165289257,931.0,2.564738292011019,34.03,-118.45,3.363
3.6583,18.0,5.3292011019283745,1.0647382920110193,2500.0,3.443526170798898,33.92,-117.47,1.261
6.6204,16.0,6.729303547963206,0.9658344283837057,2464.0,3.23784494086728,37.75,-121.94,2.961
3.0181,10.0,5.758620689655173,1.0886699507389161,2845.0,3.5036945812807883,34.51,-117.28,1.004
2.6864,30.0,7.15445321307779,1.5896279594137541,1769.0,1.9943630214205186,35.44,-120.95,2.836
5.4155,23.0,6.541814946619217,1.1165480427046264,4014.0,3.5711743772241995,33.97,-117.9,2.132
2.3125,15.0,5.681022880215343,1.098250336473755,1737.0,2.3378196500672948,38.38,-120.77,1.286
2.0685,19.0,3.9893162393162394,1.1495726495726495,1219.0,2.6047008547008548,32.8,-116.93,1.3
5.395,34.0,5.45272206303725,0.9828080229226361,928.0,2.659025787965616,33.81,-118.13,2.419
3.1384,46.0,5.627249357326479,1.0874035989717223,866.0,2.2262210796915167,33.95,-117.4,1.115
5.0172,34.0,5.854671280276817,1.0034602076124568,836.0,2.8927335640138407,37.96,-122.07,1.971
1.4952,42.0,5.00990099009901,1.2640264026402641,656.0,2.165016501650165,39.88,-123.71,0.698
5.0555,4.0,6.751677852348993,1.0546500479386385,2936.0,2.8149568552253115,38.58,-122.72,2.408
7.8139,9.0,6.645061728395062,0.9753086419753086,954.0,2.9444444444444446,33.72,-117.77,3.047
3.3977,34.0,5.1611721611721615,1.1172161172161172,819.0,3.0,34.07,-117.93,1.888
15.0001,52.0,8.710144927536232,1.0289855072463767,408.0,2.9565217391304346,34.07,-118.41,5.00001
1.5662,28.0,3.8308823529411766,0.9877450980392157,1564.0,3.8333333333333335,36.97,-120.07,0.48
2.2917,29.0,7.257142857142857,1.2428571428571429,481.0,3.4357142857142855,36.05,-119.27,1.125
1.933,15.0,5.431372549019608,1.1294117647058823,775.0,3.0392156862745097,37.05,-120.82,1.406
2.4618,42.0,5.047112462006079,1.0455927051671732,1346.0,2.045592705167173,38.54,-121.43,1.013
3.4722,30.0,4.578804347826087,0.8559782608695652,1290.0,3.505434782608696,34.96,-120.44,1.125
2.4,13.0,5.246882793017456,1.0149625935162094,960.0,2.3940149625935163,37.95,-120.35,1.77
1.9107,23.0,3.721495327102804,1.091588785046729,1380.0,2.5794392523364484,33.95,-118.17,1.819
1.5714,31.0,4.639908256880734,1.0756880733944953,1073.0,2.4610091743119265,39.5,-121.57,0.561
7.0526,18.0,6.117283950617284,0.9259259259259259,1027.0,3.169753086419753,33.88,-117.82,3.275
5.0821,4.0,4.014634146341463,0.9951219512195122,853.0,2.080487804878049,37.44,-121.9,2.655
1.7891,38.0,5.268361581920904,1.0847457627118644,1052.0,2.9717514124293785,38.54,-121.45,0.605
4.049,19.0,6.121731289449955,1.0820559062218214,2325.0,2.096483318304779,36.83,-119.81,1.26
10.1241,34.0,7.010666666666666,0.984,966.0,2.576,33.8,-118.36,5.00001
14.9009,8.0,9.860169491525424,1.1144067796610169,899.0,3.809322033898305,33.59,-117.68,5.00001
5.7619,17.0,5.635404454865181,0.9824150058616647,3059.0,3.586166471277843,33.88,-118.04,2.973
6.4232,41.0,5.3578947368421055,0.9789473684210527,746.0,2.617543859649123,34.01,-118.43,4.466
6.6104,15.0,7.340702210663199,1.0793237971391418,2324.0,3.022106631989597,38.5,-122.71,3.309
4.3472,30.0,5.136448598130841,0.9383177570093458,1491.0,2.7869158878504674,36.6,-121.83,1.85
2.5172,16.0,6.150470219435737,1.0956112852664577,1325.0,2.0768025078369905,35.31,-120.82,2.939
2.125,24.0,4.3355704697986575,0.8993288590604027,454.0,3.046979865771812,36.95,-120.06,0.619
2.7955,31.0,5.070063694267516,1.1401273885350318,1561.0,2.4856687898089174,37.68,-122.14,1.831
1.3801,25.0,4.7375,1.725,604.0,2.5166666666666666,33.78,-116.46,0.55
2.4545,23.0,5.404255319148936,0.9929078014184397,358.0,2.5390070921985815,38.19,-121.09,1.05
5.31,15.0,7.1680851063829785,1.0617021276595744,1733.0,3.6872340425531913,38.57,-121.32,1.275
1.933,30.0,4.295,0.9875,914.0,2.285,37.66,-120.99,1.07
2.1494,37.0,4.479923518164436,1.0975143403441683,1608.0,3.074569789674952,37.79,-122.22,1.325
3.1989,52.0,4.295049504950495,1.0336633663366337,1220.0,2.4158415841584158,37.78,-122.47,4.469
4.8,40.0,6.580188679245283,1.2523584905660377,952.0,2.2452830188679247,33.61,-117.91,5.00001
3.3021,20.0,4.921052631578948,0.956140350877193,308.0,2.7017543859649122,39.06,-121.53,0.708
6.0266,8.0,6.4662756598240465,1.0205278592375366,777.0,2.278592375366569,32.83,-117.04,1.774
9.1373,52.0,7.443478260869565,1.0,1102.0,3.1942028985507247,34.11,-118.13,5.00001
5.0969,4.0,5.729942693409742,1.1540114613180517,3596.0,2.5759312320916905,38.06,-122.32,1.742
5.4496,17.0,6.1809899787427875,1.0607348921955664,8768.0,2.662617673853629,37.68,-121.73,2.389
3.4205,36.0,5.735384615384615,1.0184615384615385,1052.0,3.236923076923077,35.4,-118.98,0.766
5.7385,28.0,5.538775510204082,1.0244897959183674,1389.0,2.8346938775510204,37.25,-121.9,2.404
3.6995,13.0,4.94212962962963,0.9930555555555556,779.0,1.8032407407407407,38.69,-121.3,1.349
1.625,19.0,6.8545454545454545,1.2545454545454546,198.0,3.6,32.75,-115.64,1.125
4.8,34.0,5.223880597014926,1.044776119402985,723.0,3.5970149253731343,33.76,-117.89,1.927
4.1023,46.0,4.80859375,0.90234375,793.0,3.09765625,33.92,-118.36,2.268
3.5125,11.0,4.277860326894502,1.0089153046062407,2098.0,3.1173848439821694,32.58,-117.06,1.424
1.375,25.0,3.857142857142857,0.9518272425249169,2185.0,3.629568106312292,32.67,-115.49,0.701
1.608,34.0,4.295819935691318,1.1093247588424437,1009.0,3.2443729903536975,34.09,-117.31,0.737
3.2337,28.0,5.415238095238095,1.019047619047619,1310.0,2.4952380952380953,39.21,-121.03,1.231
3.4107,35.0,5.0339943342776206,1.045325779036827,1158.0,3.2804532577903682,32.72,-117.05,1.17
3.6106,18.0,4.3934681181959565,1.026438569206843,1590.0,2.472783825816485,33.92,-117.95,1.536
2.1006,19.0,4.938718662952646,1.0564066852367688,4101.0,2.855849582172702,35.31,-119.01,0.748
4.0905,18.0,5.401213755900202,1.0377612946729602,3982.0,2.6850977747808495,34.27,-119.17,2.365
3.375,42.0,5.095541401273885,1.0907643312101911,1668.0,2.656050955414013,34.14,-118.07,2.604
2.4201,46.0,4.8913813459268,1.0566706021251475,2240.0,2.644628099173554,38.1,-122.23,0.928
0.4999,52.0,3.875,0.5625,44.0,2.75,34.06,-117.75,1.125
3.8621,42.0,3.967889908256881,0.9541284403669725,811.0,3.720183486238532,33.81,-118.27,1.653
2.0091,21.0,3.8029661016949152,1.021186440677966,1114.0,2.360169491525424,38.0,-121.32,1.015
1.7564,19.0,5.577720207253886,1.1865284974093264,1317.0,3.411917098445596,36.06,-118.99,0.426
3.6923,28.0,5.854497354497354,1.0317460317460319,1096.0,2.8994708994708995,40.54,-122.37,0.869
2.1513,52.0,4.141176470588236,1.0745098039215686,584.0,2.2901960784313724,37.98,-120.39,0.867
3.0642,48.0,3.472885032537961,1.0065075921908895,784.0,1.700650759219089,34.11,-118.33,3.429
3.2857,37.0,5.12,1.1511111111111112,981.0,4.36,33.89,-118.08,1.536
2.3214,6.0,4.0710382513661205,1.0491803278688525,2833.0,3.096174863387978,33.36,-117.25,2.47
2.4281,18.0,5.649606299212598,1.0118110236220472,657.0,2.5866141732283463,36.29,-119.15,0.725
4.2578,36.0,5.258823529411765,1.1176470588235294,2886.0,33.95294117647059,33.94,-117.63,1.833
3.1106,18.0,4.5796875,1.0328125,3161.0,2.46953125,34.19,-118.55,1.706
6.2452,16.0,6.656903765690377,0.9414225941422594,926.0,3.8744769874476988,33.71,-117.89,2.663
6.9501,5.0,5.880886426592798,0.9542936288088643,1933.0,2.677285318559557,33.66,-117.69,2.257
3.35,25.0,4.121468926553672,1.0225988700564972,1150.0,3.248587570621469,33.88,-118.35,2.375
5.0393,45.0,6.229461756373937,1.0141643059490084,942.0,2.668555240793201,34.16,-118.09,3.211
3.6333,7.0,7.2434554973821985,1.1073298429319371,1143.0,2.992146596858639,39.11,-121.05,1.702
5.2723,40.0,5.1030303030303035,0.9575757575757575,795.0,2.409090909090909,34.1,-118.21,2.183
1.5893,17.0,4.244336569579288,1.0663430420711975,1912.0,3.0938511326860842,36.07,-119.04,0.52
4.3438,33.0,6.180769230769231,1.0846153846153845,608.0,2.3384615384615386,34.15,-117.3,1.15
2.0156,44.0,4.076923076923077,1.1538461538461537,502.0,4.2905982905982905,34.06,-117.75,1.125
2.1759,16.0,4.904958677685951,1.078512396694215,1115.0,4.607438016528926,33.62,-114.61,0.615
4.4611,21.0,6.2759134973900075,1.0335570469798658,4308.0,3.2125279642058167,34.13,-117.61,1.646
5.9941,23.0,6.495274102079395,1.0680529300567108,1729.0,3.268431001890359,34.05,-118.11,2.667
4.0,24.0,7.288043478260869,1.1630434782608696,667.0,3.625,35.26,-118.95,0.945
3.0417,25.0,3.953405017921147,1.077658303464755,2299.0,2.7467144563918757,33.9,-118.35,2.37
2.7188,20.0,5.443946188340807,1.1076233183856503,504.0,2.2600896860986546,38.93,-122.89,1.057
2.7917,40.0,4.173333333333333,1.0933333333333333,337.0,2.2466666666666666,36.6,-121.89,2.25
4.1339,34.0,4.950413223140496,1.0,948.0,2.6115702479338845,34.26,-118.31,1.873
10.2311,31.0,8.24083769633508,1.0104712041884816,551.0,2.884816753926702,37.25,-122.01,5.00001
3.1827,43.0,5.515527950310559,1.0559006211180124,514.0,3.1925465838509317,34.04,-118.37,2.028
5.7914,52.0,7.188888888888889,0.9722222222222222,434.0,2.411111111111111,32.76,-117.19,5.00001
3.9338,17.0,5.602179836512262,0.997275204359673,1259.0,3.430517711171662,36.8,-119.71,0.847
1.8958,28.0,4.782178217821782,1.0420792079207921,1156.0,2.8613861386138613,34.68,-117.28,0.556
3.4762,15.0,4.634099616858237,1.0306513409961686,1279.0,2.450191570881226,35.32,-120.84,1.896
2.9044,43.0,5.424657534246576,1.2465753424657535,261.0,3.5753424657534247,34.02,-118.13,1.729
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02,3.372
6.1768,33.0,5.98635477582846,0.9083820662768031,1348.0,2.6276803118908383,32.76,-116.97,2.289
2.6848,26.0,4.5942684766214175,1.0950226244343892,888.0,1.339366515837104,33.61,-117.71,0.741
2.7863,19.0,5.668817204301075,1.124731182795699,1184.0,2.546236559139785,39.79,-121.58,1.086
2.5924,19.0,3.6426426426426426,1.09984984984985,3171.0,2.380630630630631,34.15,-118.24,1.929
2.9107,29.0,4.97508896797153,1.0462633451957295,1346.0,2.395017793594306,38.44,-122.68,1.697
3.2024,43.0,4.911421911421911,1.0233100233100234,876.0,2.041958041958042,33.84,-118.14,3.394
4.2685,32.0,5.55794701986755,1.0281456953642385,1696.0,2.80794701986755,34.1,-117.88,2.166
6.6852,25.0,7.302439024390244,1.2658536585365854,903.0,2.202439024390244,33.44,-117.67,5.00001
3.4063,16.0,4.585131894484412,0.973621103117506,1009.0,2.419664268585132,34.64,-120.47,1.38
3.3268,23.0,4.440619621342513,1.114744693057946,4124.0,2.366035570854848,37.47,-122.22,3.228
5.0463,52.0,5.793220338983051,1.0779661016949154,719.0,2.4372881355932203,37.86,-122.25,4.563
2.5488,30.0,3.773170731707317,1.0634146341463415,1700.0,4.146341463414634,34.06,-118.11,1.875
2.0625,39.0,5.837528604118993,1.102974828375286,1181.0,2.7025171624713957,39.52,-122.2,0.634
2.4814,20.0,5.389972144846797,1.011142061281337,1319.0,3.6740947075208914,36.58,-119.9,0.746
3.5488,42.0,4.821576763485477,1.095435684647303,1044.0,4.331950207468879,33.79,-118.26,2.056
7.2929,17.0,6.531120331950207,1.0871369294605808,672.0,2.788381742738589,37.53,-122.51,3.558
4.4474,46.0,4.702127659574468,0.9361702127659575,255.0,2.7127659574468086,33.93,-118.37,2.469
1.6559,48.0,5.161662817551963,1.0,1363.0,3.147806004618938,33.99,-118.31,1.014
5.2732,15.0,4.81145584725537,1.0572792362768497,1015.0,2.4224343675417663,33.65,-117.94,2.097
3.6458,44.0,4.567961165048544,1.116504854368932,493.0,2.3932038834951457,34.0,-118.46,3.258
4.0927,46.0,4.791925465838509,1.0527950310559007,777.0,2.4130434782608696,37.95,-122.33,1.426
3.2062,6.0,4.809847198641766,1.066213921901528,1717.0,2.9151103565365024,34.05,-117.67,1.675
1.9453,34.0,3.8076923076923075,0.9230769230769231,527.0,4.053846153846154,33.94,-118.05,1.49
4.4659,32.0,5.321621621621621,1.072972972972973,1349.0,3.645945945945946,33.89,-118.27,1.381
3.9443,2.0,7.507731958762887,1.1947717231222386,7132.0,2.625920471281296,33.57,-117.16,1.873
2.75,27.0,3.296979865771812,1.058724832214765,1042.0,1.7483221476510067,34.03,-118.46,3.273
4.4085,52.0,4.68561872909699,1.060200668896321,2023.0,1.6914715719063544,37.77,-122.44,4.0
4.5721,24.0,5.339331619537275,0.9845758354755784,1488.0,3.8251928020565553,37.6,-122.03,2.147
3.46,32.0,6.8843137254901965,1.2666666666666666,1733.0,3.3980392156862744,34.71,-117.96,1.239
5.0111,16.0,6.1577574967405475,1.075619295958279,4911.0,3.201434159061278,34.01,-117.83,2.129
5.0309,29.0,6.239690721649485,1.0360824742268042,1120.0,2.88659793814433,34.2,-118.62,2.448
2.5643,37.0,4.763975155279503,0.9782608695652174,1147.0,3.562111801242236,38.62,-121.45,0.598
5.1149,39.0,5.878048780487805,1.0276422764227642,1571.0,2.5544715447154474,37.71,-122.48,3.142
3.3667,45.0,4.992592592592593,0.9814814814814815,639.0,2.3666666666666667,39.15,-123.22,1.152
6.3967,36.0,6.666666666666667,1.0481927710843373,655.0,2.6305220883534135,37.39,-122.11,5.00001
5.5507,17.0,6.5390243902439025,1.1073170731707318,830.0,2.024390243902439,33.47,-117.71,3.457
5.7652,18.0,6.6895874263261295,1.0923379174852652,1945.0,3.821218074656189,33.87,-118.07,2.991
3.2091,29.0,4.218905472636816,1.066334991708126,2332.0,3.867330016583748,37.66,-122.11,1.5
4.8854,30.0,5.280632411067193,0.9446640316205533,905.0,3.5770750988142295,34.04,-117.93,1.781
4.0223,34.0,4.0,1.0,1994.0,3.0676923076923077,37.39,-122.03,2.502
3.4698,31.0,5.390243902439025,1.1986062717770034,956.0,3.3310104529616726,33.9,-118.35,2.25
1.8299,9.0,3.7304747320061256,1.1026033690658499,1780.0,2.7258805513016844,32.72,-117.13,1.375
5.0092,17.0,6.1170046801872076,1.0202808112324493,1895.0,2.9563182527301093,36.82,-121.66,2.387
3.9531,35.0,5.426890756302521,1.035294117647059,1879.0,3.157983193277311,34.05,-118.13,2.684
1.4413,41.0,2.547008547008547,1.1025641025641026,2931.0,4.1752136752136755,34.05,-118.28,1.589
8.058,25.0,6.815950920245399,0.9923312883435583,1922.0,2.9478527607361964,34.1,-118.17,4.773
2.0043,36.0,5.264150943396227,1.326145552560647,999.0,2.692722371967655,37.97,-121.33,0.908
4.8167,16.0,5.072727272727272,1.0493506493506493,798.0,2.0727272727272728,32.74,-117.23,1.698
4.0938,29.0,5.721973094170403,1.0089686098654709,600.0,2.690582959641256,38.6,-121.29,1.091
